,USER_ID,VARIANT_NAME,REVENUE
176,7460,control,0.0
177,2589,variant,0.0
181,5895,variant,0.0
183,8337,control,0.0
184,1193,control,0.0
185,8997,variant,0.0
186,1206,variant,0.0
187,1740,variant,0.0
188,603,control,0.0
190,1175,variant,0.0
191,2206,variant,0.0
198,5108,control,0.0
199,4482,control,0.0
200,5040,variant,0.0
201,1578,variant,0.0
202,1197,variant,0.0
203,4714,control,0.0
204,443,variant,0.0
207,4986,variant,0.0
209,5506,control,0.0
210,1495,control,0.0
215,317,variant,0.0
216,3101,control,0.0
218,5395,variant,0.0
219,9077,variant,0.0
221,1129,variant,0.0
222,7924,control,0.0
224,7042,variant,0.0
226,3679,control,0.0
227,6663,variant,0.0
230,2432,variant,0.0
231,6044,variant,0.0
233,6408,control,0.0
234,8046,variant,0.0
235,9836,variant,0.0
238,6262,control,0.0
239,4463,control,0.0
241,396,control,0.0
242,4091,control,0.0
244,6814,variant,0.0
245,7869,control,0.0
246,2839,control,0.0
247,3375,variant,0.0
248,7855,variant,0.0
249,3451,variant,0.0
250,2695,control,0.0
251,5167,control,0.0
253,182,control,0.0
255,1621,variant,0.0
256,9889,variant,0.0
257,9398,control,0.0
258,7045,control,0.0
261,3781,variant,0.0
262,9449,control,0.0
263,232,control,0.0
265,2244,variant,0.0
266,9630,variant,0.0
268,5147,variant,0.0
269,5715,variant,0.0
271,1780,variant,0.0
272,369,variant,0.0
274,2859,variant,0.0
276,7948,variant,0.0
277,2900,control,0.0
278,6277,control,0.0
280,7621,control,0.0
281,191,control,0.0
282,3910,control,0.0
284,3275,variant,0.0
287,1525,control,0.0
288,359,variant,0.0
290,9488,control,0.0
291,7612,variant,0.0
292,1317,control,0.0
293,2793,control,0.0
294,8466,variant,0.0
295,8507,variant,0.0
297,8982,variant,0.0
298,8132,control,0.0
301,9237,variant,0.0
302,4409,control,0.0
303,8491,variant,0.0
304,531,control,0.0
305,7196,variant,0.0
306,3576,variant,0.0
307,320,variant,0.0
308,281,control,0.0
311,7610,variant,0.0
316,1610,variant,0.0
318,1659,control,0.0
319,4069,control,0.0
320,1795,variant,0.0
321,5901,variant,0.0
322,9143,control,0.0
323,4021,variant,0.0
324,1805,variant,0.0
325,8341,variant,0.0
327,5831,control,0.0
328,7386,variant,0.0
329,8995,variant,0.0
330,5356,variant,0.0
333,8020,control,9.91
334,469,control,0.0
335,615,variant,0.0
336,1875,variant,0.0
337,4639,variant,0.0
339,2496,variant,0.0
340,4268,control,0.0
341,8992,variant,0.0
342,4918,control,0.0
344,823,variant,0.0
347,8422,variant,0.0
350,8669,control,0.0
351,9152,variant,0.0
352,6720,variant,0.0
353,8342,variant,0.0
354,8492,variant,0.0
355,4199,variant,0.0
356,4770,control,0.0
357,1518,control,0.0
359,5090,control,0.0
360,9523,control,0.0
362,9937,variant,0.0
363,7805,control,0.0
364,7806,variant,0.0
365,4541,control,0.0
366,1547,variant,0.0
367,6318,variant,0.0
368,6783,variant,0.0
369,5071,variant,0.0
372,919,variant,0.0
373,2874,variant,0.0
374,7144,variant,0.0
378,8087,variant,0.0
380,3678,variant,0.0
381,7910,control,0.0
383,2110,control,0.0
384,1512,variant,0.0
385,6109,control,0.0
387,1958,control,0.0
388,1562,variant,0.0
389,9357,control,0.0
392,79,variant,0.0
393,6023,control,0.0
394,4835,control,0.0
397,6805,control,0.0
398,4444,control,0.0
400,6182,variant,0.0
402,6292,control,0.0
403,5856,variant,0.0
405,8143,control,0.0
406,1554,variant,0.0
407,8633,variant,0.0
408,2322,variant,0.0
409,3241,control,0.0
410,9367,variant,0.0
412,8695,control,0.0
414,3748,control,0.0
416,3510,control,0.0
418,9682,control,0.0
422,1621,variant,0.0
425,2987,variant,0.0
426,5653,variant,0.0
427,5655,control,0.0
429,9732,control,0.0
431,2145,variant,0.0
433,8573,variant,0.0
434,3765,variant,0.0
435,3523,variant,0.0
436,9596,variant,0.0
438,6956,variant,0.0
439,2894,variant,0.0
441,1173,control,0.0
442,4723,control,0.0
444,8011,variant,0.0
449,7611,variant,0.0
452,6584,variant,0.0
453,8620,control,0.0
454,9310,control,0.0
457,2298,variant,0.0
458,15,variant,0.0
459,3822,variant,0.0
460,1916,control,0.0
461,8748,control,0.0
464,4138,control,0.0
465,7430,control,0.0
466,841,control,0.0
470,6769,variant,0.0
471,4657,variant,0.0
472,3671,control,0.0
477,8025,variant,0.0
478,9986,variant,0.0
479,9869,control,0.0
480,2477,variant,0.0
486,707,variant,0.0
489,5577,control,0.0
490,3595,variant,0.0
491,3731,control,0.0
492,8254,control,0.0
493,8488,variant,0.0
494,6025,variant,0.0
495,4852,control,0.0
497,8926,control,0.0
501,8336,control,0.0
502,909,control,0.0
503,2857,control,0.0
507,5160,control,0.0
508,1159,control,0.0
509,5120,variant,0.0
510,491,variant,0.0
511,8052,control,0.0
513,3544,control,0.0
514,6175,control,0.0
515,2238,control,0.0
516,944,variant,0.0
517,2045,control,0.0
518,4955,variant,0.0
519,9683,variant,0.0
523,383,variant,0.0
524,1424,variant,0.0
525,2561,variant,0.0
526,1888,variant,0.0
527,1301,variant,0.0
529,2797,control,0.0
531,7211,control,0.0
532,616,control,0.0
536,498,variant,0.0
539,7959,variant,0.0
541,8577,control,0.0
542,8532,control,0.0
543,6115,variant,0.0
547,4438,variant,0.0
548,4254,control,0.0
549,3708,control,0.0
554,5520,control,0.0
555,8157,control,0.0
556,95,control,0.0
557,6480,control,0.0
558,8513,variant,0.0
561,5493,control,0.0
563,1057,variant,0.0
565,7379,variant,0.0
566,4718,control,0.0
567,922,variant,0.0
570,4932,variant,0.0
571,3841,control,0.0
572,6368,variant,0.0
573,9199,control,0.0
575,8602,control,0.0
576,7756,control,0.0
577,1904,control,0.0
581,2786,control,0.0
582,6487,variant,0.0
584,4281,control,0.0
586,5124,control,0.0
587,4409,control,0.0
588,4369,variant,0.0
590,4972,control,0.0
592,8286,variant,0.0
593,367,variant,0.0
595,5652,control,0.0
597,3327,control,0.0
598,3276,variant,0.0
599,4289,control,0.0
600,947,control,0.0
601,8963,variant,0.0
602,1884,control,0.0
606,769,variant,0.0
607,6797,variant,0.0
611,2914,control,0.0
612,5739,variant,0.0
613,1427,variant,0.0
618,1747,control,0.0
619,1494,variant,0.0
620,5083,variant,0.0
625,6523,variant,0.0
626,4762,control,0.0
627,3223,control,0.0
628,6365,control,10.63
629,7572,control,0.0
630,3193,control,0.0
631,8147,control,0.0
633,8753,variant,0.0
634,8384,control,0.0
635,5387,variant,0.0
637,8551,control,0.0
638,690,variant,0.0
639,3703,control,0.0
640,8930,control,0.0
641,8208,variant,0.0
642,5751,variant,0.0
644,8421,control,0.0
645,7312,variant,0.0
646,4523,variant,0.0
647,8669,control,0.0
649,9294,control,0.0
650,8655,control,0.0
651,1196,variant,0.0
652,3370,control,0.0
653,3114,variant,0.0
657,8674,control,0.0
658,9241,variant,0.0
660,4579,variant,0.0
663,3930,control,0.0
664,6146,variant,0.0
667,2398,variant,0.0
672,3492,variant,0.0
674,1840,control,0.0
676,4838,variant,0.0
677,5006,control,0.0
679,1395,control,0.0
681,7435,control,0.0
684,7950,control,0.0
685,1535,variant,0.0
690,1207,variant,0.0
691,6672,variant,0.0
692,9078,control,0.0
693,7018,variant,0.0
700,3941,variant,0.0
701,1359,variant,0.0
702,9316,control,0.0
703,3072,control,0.0
706,3074,variant,0.0
707,8651,variant,0.0
708,4638,variant,0.0
709,88,variant,0.0
710,1972,variant,0.0
712,8116,control,0.0
713,3692,variant,0.0
714,6624,control,0.0
715,7843,variant,0.0
718,5909,variant,0.0
719,7672,control,0.0
720,7841,control,0.0
721,6948,control,0.0
723,908,variant,0.0
724,2111,variant,0.0
726,9549,variant,0.0
727,9567,control,0.0
729,7478,control,0.0
730,7236,control,0.0
731,2499,variant,0.0
733,9554,variant,0.0
735,5259,control,0.0
736,1017,variant,0.0
737,5688,control,0.0
739,7557,variant,0.0
740,6049,control,0.0
741,3337,variant,0.0
742,3547,control,0.0
743,9432,control,0.0
747,8978,control,0.0
748,9834,variant,0.0
749,2565,variant,0.0
751,6135,control,0.0
752,9169,variant,0.0
753,7016,variant,0.0
754,6566,control,0.0
755,8553,variant,0.0
756,3920,variant,0.0
758,4445,control,17.05
759,5855,variant,0.0
760,3809,variant,0.0
762,7494,control,0.0
764,9451,control,0.0
766,9752,variant,0.0
767,1473,variant,0.0
768,1366,variant,0.0
769,9179,variant,0.0
770,1860,control,0.0
771,9529,control,0.0
772,5436,control,0.0
773,1114,control,0.0
774,9261,variant,0.0
775,6153,control,0.0
776,7177,control,0.0
778,5652,control,0.0
781,5653,variant,0.0
784,3719,control,0.0
785,8206,control,0.0
786,4288,variant,0.0
787,5460,variant,0.0
788,648,control,0.0
791,5805,variant,0.0
792,9561,variant,0.0
795,6450,variant,0.0
797,6097,control,0.0
799,7059,variant,0.0
806,9613,variant,0.0
807,6927,control,0.0
810,4757,variant,0.0
813,9344,variant,0.0
815,391,variant,0.0
816,7754,variant,0.0
817,4921,control,0.0
820,1597,variant,0.0
821,9231,variant,0.0
822,9577,control,0.0
823,5424,control,0.0
824,5056,control,0.0
825,9944,variant,0.0
826,1550,control,0.0
828,968,control,0.0
830,5444,variant,0.0
831,1926,control,0.0
833,3176,variant,0.0
834,3990,control,0.0
837,797,control,0.0
838,4457,control,0.0
840,9948,control,0.0
841,9936,variant,0.0
842,5748,variant,0.0
843,2636,variant,0.0
844,3904,control,0.0
845,77,variant,0.0
848,2339,variant,0.0
850,7049,variant,0.0
851,6674,variant,0.0
852,5597,variant,0.0
853,8089,control,2.17
856,9422,variant,0.0
857,6161,control,0.0
862,2387,control,0.0
865,4797,control,0.0
868,2091,control,0.0
869,826,control,0.0
870,9337,variant,0.0
872,80,control,0.0
873,8277,variant,0.0
874,5800,variant,0.0
877,3348,control,0.0
878,299,control,0.0
879,2507,control,0.0
881,3725,variant,0.0
882,6216,variant,0.0
884,6779,control,0.0
888,7227,variant,0.0
889,5704,control,0.0
890,2944,variant,0.0
891,7154,control,0.0
893,1897,control,0.0
894,611,variant,0.0
895,5236,control,0.0
897,3693,variant,0.0
898,667,control,0.0
899,6778,control,0.0
900,2967,control,0.0
901,3989,control,0.0
902,4606,variant,0.0
903,228,variant,0.0
904,7328,control,0.0
905,3499,control,0.0
907,3568,control,0.0
909,634,control,0.0
910,8618,control,0.0
911,2448,control,0.0
912,8865,variant,0.0
913,3863,control,0.0
915,7574,variant,0.0
916,4752,control,0.0
918,2124,variant,0.0
921,4664,variant,0.0
925,8942,variant,0.0
927,1353,variant,0.0
928,703,control,0.0
929,2264,variant,0.0
931,632,control,0.0
932,1007,control,0.0
933,7897,control,0.0
934,8330,control,0.0
935,4891,variant,0.0
937,1035,control,0.0
941,1146,control,0.0
946,5744,control,0.0
948,6459,control,0.0
950,6165,variant,0.0
951,7622,variant,0.0
953,879,variant,0.0
954,5961,variant,0.0
955,5932,control,0.0
956,3156,variant,0.0
957,1930,variant,0.0
959,5593,variant,0.0
961,6967,control,0.0
964,3764,variant,0.0
966,6357,control,0.0
968,4132,variant,0.0
970,8399,control,0.0
971,3907,control,0.0
974,644,variant,0.0
978,5020,variant,0.0
979,3702,variant,0.0
981,9953,control,0.0
982,5749,control,0.0
984,1941,control,0.0
986,8956,variant,0.0
987,3714,variant,0.0
989,4915,control,0.0
990,1497,control,0.0
992,616,control,0.0
993,3677,control,0.0
994,6649,control,0.0
995,6721,control,0.0
999,4286,control,0.0
1002,9233,control,0.0
1003,3712,variant,0.0
1004,9253,control,0.0
1006,4016,variant,0.0
1011,8736,control,0.0
1013,4559,control,0.0
1014,9943,control,0.0
1016,9179,variant,0.0
1017,9827,variant,0.0
1019,4780,variant,0.0
1020,6867,control,0.0
1021,1437,variant,0.0
1024,7930,control,1.25
1025,6573,variant,0.0
1026,5137,variant,0.0
1027,2902,control,0.0
1028,921,variant,0.0
1031,5343,control,0.0
1032,5449,control,0.0
1033,8718,variant,0.0
1034,367,variant,0.0
1035,6996,control,0.0
1036,1790,control,0.0
1038,1613,control,0.0
1039,357,control,0.0
1040,9734,control,0.0
1042,9041,control,0.0
1046,939,control,0.0
1047,1441,control,0.0
1049,2796,control,0.0
1050,9398,control,0.0
1052,6870,control,0.0
1054,5225,variant,0.0
1055,1344,control,0.0
1056,7738,variant,0.0
1061,5801,variant,0.0
1063,4185,control,0.0
1064,9998,control,0.0
1065,7854,variant,0.0
1070,3652,variant,0.0
1071,1482,variant,0.0
1074,4619,variant,0.0
1076,5172,variant,0.0
1078,7882,variant,0.0
1082,528,variant,0.0
1084,6563,control,0.0
1085,1585,variant,0.0
1087,8327,variant,0.0
1089,9900,control,0.0
1090,4231,control,0.0
1092,1396,control,0.0
1095,9684,control,0.0
1100,4704,control,0.0
1101,5726,control,0.0
1104,4810,control,0.0
1107,6022,control,0.0
1108,3780,control,0.0
1109,3127,control,0.0
1110,3289,variant,0.0
1111,661,variant,0.0
1112,1056,variant,0.0
1113,1532,control,0.0
1114,4264,variant,0.0
1115,9052,control,0.0
1118,3840,variant,0.0
1120,7144,variant,0.0
1121,3253,variant,0.0
1123,8358,variant,0.0
1125,8173,control,0.0
1126,9789,control,0.0
1130,4360,variant,0.0
1131,8799,variant,0.0
1132,4885,variant,0.0
1133,2961,control,0.0
1134,5864,variant,0.0
1135,9643,control,0.0
1136,2868,control,0.0
1137,1593,control,0.0
1138,3347,control,0.0
1139,4004,control,0.0
1140,1339,variant,0.0
1141,4831,variant,0.0
1142,3231,control,0.0
1144,1299,control,0.0
1145,3608,control,0.0
1146,9545,variant,0.0
1148,5350,control,4.87
1149,6063,control,0.0
1150,9924,control,0.0
1151,2872,control,0.0
1152,7832,control,0.0
1156,13,control,0.0
1157,3593,control,0.0
1159,7407,variant,0.0
1160,6403,variant,0.0
1162,7661,variant,0.0
1163,9223,variant,0.0
1164,8711,variant,0.0
1166,4949,variant,0.0
1167,6098,control,0.0
1171,4372,control,0.0
1173,7789,control,0.0
1174,859,variant,0.0
1177,849,control,0.0
1178,4414,control,0.0
1179,9904,control,0.0
1183,2655,control,0.0
1184,8377,variant,0.0
1185,2932,variant,0.0
1187,5160,control,0.0
1191,1332,variant,0.0
1192,8834,variant,0.0
1193,9568,control,0.0
1195,7355,control,0.0
1198,7548,control,0.0
1199,4418,variant,0.0
1200,2675,control,0.0
1201,3120,variant,0.0
1202,8784,variant,0.0
1203,2779,variant,0.0
1204,3653,variant,0.0
1205,1440,control,0.0
1207,6613,variant,0.0
1210,9315,variant,0.0
1211,1917,variant,0.0
1216,128,variant,0.0
1217,6976,control,0.0
1218,8344,variant,0.0
1219,6919,control,0.0
1220,2981,variant,0.0
1221,7373,control,0.0
1222,2105,variant,0.0
1224,4858,variant,0.0
1225,807,control,0.0
1227,6317,variant,0.0
1232,898,control,0.0
1234,4096,control,0.0
1235,2725,variant,0.0
1236,4015,control,0.0
1237,2456,control,0.0
1238,3539,variant,0.0
1239,3510,control,0.0
1240,5209,variant,0.0
1244,7255,control,0.0
1247,5316,variant,0.0
1248,5034,variant,0.0
1249,4143,control,0.0
1250,3291,control,0.0
1251,252,variant,0.0
1252,9058,variant,0.0
1254,8476,variant,0.0
1255,1758,control,0.0
1257,6445,variant,3.75
1260,2219,control,0.0
1261,8707,control,0.0
1264,1488,variant,0.0
1265,48,variant,0.0
1267,5274,variant,0.0
1268,5530,control,0.0
1269,3722,variant,0.0
1270,3626,variant,0.0
1271,4985,variant,0.0
1272,4441,control,0.0
1274,6394,variant,0.0
1275,6827,control,0.0
1277,924,variant,0.0
1278,3958,variant,0.0
1279,7443,variant,0.0
1280,8692,control,0.0
1281,8518,control,0.0
1282,6572,control,0.0
1284,496,control,0.0
1287,7807,variant,0.0
1290,8375,control,0.0
1291,1891,variant,0.0
1295,956,variant,0.0
1297,2560,control,0.0
1300,2644,variant,0.0
1301,6390,variant,0.0
1303,79,variant,0.0
1306,4540,control,0.0
1307,1426,variant,0.0
1308,7290,control,0.0
1310,7721,control,0.0
1311,2795,control,0.0
1312,5099,variant,0.0
1313,6625,variant,0.0
1315,4025,variant,0.0
1317,8497,control,0.0
1318,3402,control,0.0
1319,6387,variant,0.0
1320,2430,control,0.0
1321,9484,control,0.0
1322,9423,variant,0.0
1323,2538,control,0.0
1325,1615,variant,0.0
1326,4150,control,0.0
1329,6957,control,0.0
1330,8364,control,0.0
1331,2856,control,0.0
1332,9474,control,0.0
1333,4824,variant,0.0
1334,4987,variant,0.0
1335,8433,control,0.0
1336,6081,control,0.0
1337,147,variant,0.0
1338,9625,variant,0.0
1339,5288,variant,0.0
1340,1266,control,0.0
1341,1021,control,0.0
1344,5452,variant,0.0
1345,2257,control,0.0
1347,7716,variant,0.0
1351,1895,variant,0.0
1353,4010,variant,0.0
1354,9553,variant,0.0
1355,6794,variant,0.0
1356,4247,variant,0.0
1357,2344,control,0.0
1358,226,control,0.0
1359,1665,variant,0.0
1360,9040,variant,0.0
1361,6414,variant,0.0
1362,5764,control,0.0
1363,320,variant,0.0
1364,9563,control,0.0
1366,4900,control,0.0
1367,9518,variant,0.0
1369,1083,variant,0.0
1370,742,control,0.0
1371,9600,control,0.0
1372,8687,control,0.0
1373,8489,variant,0.0
1374,681,variant,0.0
1375,2176,variant,0.0
1376,5712,variant,0.0
1377,1027,control,0.0
1378,1250,variant,0.0
1380,2206,variant,0.0
1381,7739,control,0.0
1384,219,control,0.0
1385,3602,variant,0.0
1387,619,variant,0.0
1390,9486,control,0.0
1393,2909,variant,0.0
1394,8253,control,0.0
1395,6686,variant,0.0
1397,1581,control,0.0
1398,9926,control,0.0
1400,7026,control,0.0
1401,6432,control,0.0
1402,2710,variant,0.0
1408,5490,variant,0.0
1409,8078,variant,0.0
1413,111,variant,0.0
1414,9970,variant,0.0
1416,5095,variant,0.0
1417,8650,control,0.0
1418,6908,variant,0.0
1420,9582,control,0.0
1423,5612,control,0.0
1424,8929,control,0.0
1425,2933,variant,0.0
1426,5883,variant,0.0
1429,2068,variant,0.0
1430,4016,variant,0.0
1431,1563,variant,0.0
1433,9799,control,0.0
1435,4060,variant,0.0
1437,3342,control,196.01
1439,4173,variant,0.0
1440,5089,variant,0.0
1443,9573,control,0.0
1445,1790,control,0.0
1446,1164,control,0.0
1447,4506,control,0.0
1448,9327,variant,0.0
1449,6132,control,0.0
1450,1368,control,0.0
1451,947,control,0.0
1452,4945,control,0.0
1455,1618,variant,0.0
1456,2666,control,0.0
1457,2155,control,0.0
1463,1384,control,0.0
1464,922,variant,0.0
1465,9177,variant,0.0
1466,2293,variant,0.0
1468,1773,control,11.98
1471,2638,control,0.0
1472,7996,control,0.0
1473,8787,control,0.0
1476,6551,variant,0.0
1477,6100,control,0.0
1478,6222,variant,0.0
1480,49,control,0.0
1481,9930,variant,0.0
1482,9155,control,0.0
1483,2306,variant,0.0
1484,8318,control,0.0
1485,4490,control,0.0
1487,1030,control,0.0
1488,8902,variant,0.0
1489,9805,control,0.0
1490,4229,variant,0.0
1491,4726,variant,0.0
1493,9121,control,0.0
1494,4324,control,0.0
1495,2773,control,0.0
1496,4433,variant,0.0
1497,4576,variant,0.0
1498,7681,control,0.0
1499,9755,control,0.0
1501,8398,variant,0.0
1502,5971,control,0.0
1503,2269,variant,0.0
1504,1692,control,0.0
1505,9585,control,0.0
1507,6800,control,0.0
1510,5348,variant,0.0
1511,7663,control,0.0
1515,2325,control,0.0
1516,4072,variant,0.0
1517,3771,control,0.0
1519,2828,variant,0.0
1520,8979,variant,0.0
1521,134,control,0.0
1523,1575,control,0.0
1524,5837,control,0.0
1527,4846,control,0.0
1528,8078,variant,0.0
1530,1939,control,1.56
1531,5516,control,0.0
1532,5199,variant,0.0
1533,6380,control,0.0
1535,8279,variant,0.0
1538,4377,variant,0.0
1540,7050,control,0.0
1541,4027,control,0.0
1542,2651,control,0.0
1543,7223,control,0.0
1544,8412,variant,0.0
1545,7752,control,0.0
1546,9148,control,0.0
1547,1634,variant,0.0
1548,4285,control,0.0
1549,7603,control,0.0
1552,7974,control,0.0
1553,8332,variant,0.0
1556,4293,control,0.0
1557,5140,variant,0.0
1560,1263,variant,0.0
1561,8762,control,0.0
1562,5062,control,0.0
1564,5725,control,0.0
1565,2151,variant,0.0
1566,8723,variant,0.0
1569,8004,control,0.0
1570,751,variant,0.0
1571,8051,control,0.0
1572,1389,control,0.0
1576,2141,control,0.0
1578,1265,control,0.0
1579,1235,control,0.0
1580,7677,control,0.0
1583,1863,variant,0.0
1585,1439,variant,0.0
1586,5779,variant,0.0
1587,819,control,0.0
1589,8573,variant,0.0
1591,5059,variant,0.0
1593,3410,control,0.0
1595,7479,control,0.0
1596,7473,control,0.0
1598,2203,variant,0.0
1599,3582,control,0.0
1601,8122,control,0.0
1602,7935,variant,0.0
1603,1941,control,0.0
1605,6311,variant,0.0
1606,1877,control,0.0
1607,870,variant,0.0
1611,2485,variant,0.0
1612,6749,control,0.0
1615,4880,control,0.0
1616,1129,variant,0.0
1617,5312,control,0.0
1622,1083,variant,0.0
1624,1385,variant,0.0
1627,5883,variant,0.0
1630,4999,control,0.0
1631,9558,variant,0.0
1632,6281,variant,0.0
1635,6057,control,0.0
1636,7612,variant,0.0
1637,1782,control,0.0
1639,7796,variant,0.0
1641,5239,variant,0.0
1642,6662,variant,0.0
1643,4819,variant,0.0
1647,9501,control,0.0
1648,3560,variant,0.0
1649,5850,variant,0.0
1650,6069,variant,0.0
1652,6444,control,0.0
1653,7546,variant,0.0
1654,7626,control,0.0
1656,9795,variant,0.0
1659,7014,control,0.0
1661,4211,variant,0.0
1662,3035,control,0.0
1663,9681,variant,0.0
1664,3672,control,0.0
1665,134,control,0.0
1666,4540,control,0.0
1667,8141,control,0.0
1669,2740,control,0.0
1671,6690,control,0.0
1674,6376,control,0.0
1675,1210,control,0.0
1677,9870,variant,0.0
1678,5069,variant,0.0
1679,5765,control,0.0
1686,5679,control,0.0
1687,6246,variant,0.0
1688,2244,variant,0.0
1689,6405,variant,0.0
1690,5466,control,0.0
1692,1778,variant,0.0
1693,6622,variant,0.0
1694,9037,control,0.0
1696,1954,variant,0.0
1697,234,variant,0.0
1698,1735,variant,0.0
1700,4108,control,0.0
1701,6837,variant,0.0
1702,9505,variant,0.0
1704,8005,variant,0.0
1705,6714,variant,0.0
1707,3109,variant,0.0
1708,5898,control,0.0
1709,8961,variant,0.0
1710,1047,control,0.0
1714,5996,variant,0.0
1715,5031,variant,0.0
1716,7201,control,0.0
1720,5375,variant,0.0
1721,9373,variant,0.0
1722,9066,control,0.0
1723,3600,control,0.0
1724,4758,variant,0.0
1725,7166,control,0.0
1727,2638,control,0.0
1728,6947,variant,0.0
1730,3589,variant,0.0
1731,9862,control,0.0
1733,3441,control,0.0
1734,9390,control,0.0
1735,6335,variant,0.0
1736,4010,variant,0.0
1740,131,variant,0.0
1742,4546,control,0.0
1744,5048,control,0.0
1745,248,control,0.0
1747,9185,variant,0.0
1749,9396,control,0.0
1751,3446,variant,0.0
1752,5351,control,0.0
1753,2020,variant,0.0
1755,9980,control,0.0
1759,5400,control,0.0
1761,5844,variant,0.0
1762,8759,variant,0.0
1767,5058,control,0.0
1772,3576,variant,0.0
1775,4975,variant,0.0
1776,1889,variant,0.0
1777,2334,variant,0.0
1779,2050,variant,0.0
1781,6217,variant,0.0
1782,7153,variant,0.0
1784,2685,variant,0.0
1785,6371,control,0.0
1786,9523,control,0.0
1788,7116,variant,0.0
1789,9766,control,0.0
1791,586,control,0.0
1793,7499,variant,1.51
1795,7229,variant,0.0
1796,7187,variant,0.0
1798,7312,variant,0.0
1800,764,variant,0.0
1803,7007,variant,0.0
1805,7914,control,0.0
1808,8540,control,0.0
1810,200,control,0.0
1811,1670,control,0.0
1812,3147,variant,0.0
1816,5437,variant,0.0
1817,5673,control,0.0
1818,3400,control,3.99
1819,7557,variant,0.0
1820,1736,variant,0.0
1824,8520,variant,0.0
1826,6969,control,0.0
1827,4911,variant,0.0
1828,6461,control,0.0
1830,7433,control,0.0
1835,5249,control,0.0
1836,9378,control,0.0
1840,3827,control,0.0
1841,5852,control,0.0
1842,4277,variant,0.0
1845,6239,control,0.0
1846,8681,control,0.0
1847,2040,control,0.0
1848,9989,control,0.0
1849,9571,variant,0.0
1850,4297,variant,0.0
1851,1458,control,0.0
1852,6351,control,0.0
1854,7702,variant,0.0
1856,3912,variant,0.0
1857,6229,control,0.0
1860,2876,control,0.0
1862,8806,variant,0.0
1864,2595,variant,0.0
1867,1899,control,0.0
1868,7823,control,0.0
1870,8760,variant,0.0
1871,3200,control,0.0
1872,9163,control,0.0
1873,3052,variant,0.0
1874,8200,control,0.0
1875,3044,control,0.0
1876,1754,control,0.0
1879,419,variant,0.0
1880,7145,variant,0.0
1884,6935,control,0.0
1885,6524,variant,0.0
1886,9703,control,0.0
1888,916,control,0.0
1890,9396,control,0.0
1892,1803,variant,0.0
1895,8763,variant,0.0
1897,3113,variant,0.0
1901,617,variant,3.98
1902,6581,variant,0.0
1904,4951,variant,0.0
1905,5358,control,0.0
1908,2626,variant,0.0
1909,4845,control,0.0
1914,5659,variant,0.0
1917,7625,control,0.0
1921,5542,variant,0.0
1923,7118,control,0.0
1924,7986,control,0.0
